customer_id,age,tenure_months,monthly_charges,contract_type,internet_service,tech_support,online_security,payment_method,customer_service_calls,churn
1083,43,53,56.85,Two year,No,No,No,Electronic check,2,0
3289,36,19,85.87,Two year,DSL,No,No,Electronic check,1,1
936,46,14,52.23,Month-to-month,No,No,No,Credit card,2,1
4954,52,69,129.21,Two year,Fiber optic,No,No,Electronic check,4,1
4048,69,30,58.26,Month-to-month,Fiber optic,No,No,Credit card,2,1
2815,52,36,134.42,Two year,No,No,No,Bank transfer,2,1
712,44,38,147.53,Month-to-month,Fiber optic,Yes,Yes,Credit card,0,0
4898,40,11,50.16,Month-to-month,Fiber optic,No,No,Electronic check,0,1
2758,49,45,149.73,Month-to-month,DSL,Yes,Yes,Electronic check,5,0
1436,24,29,104.33,Two year,No,Yes,Yes,Credit card,3,1
4374,64,25,129.49,Two year,Fiber optic,No,No,Electronic check,6,1
74,46,63,76.94,One year,DSL,Yes,Yes,Electronic check,1,0
224,66,18,113.47,Month-to-month,No,No,Yes,Electronic check,1,1
2785,26,29,112.57,Month-to-month,DSL,Yes,Yes,Credit card,1,0
1111,27,40,89.83,Month-to-month,No,Yes,Yes,Credit card,3,1
3050,56,26,111.02,Month-to-month,DSL,No,No,Bank transfer,5,1
536,22,55,38.44,Month-to-month,Fiber optic,No,No,Electronic check,2,1
3605,45,49,22.9,Two year,Fiber optic,No,No,Electronic check,1,1
3843,26,37,148.69,Month-to-month,Fiber optic,No,No,Bank transfer,1,1
2602,55,30,87.51,One year,DSL,No,Yes,Electronic check,2,0
4979,27,3,22.1,Month-to-month,Fiber optic,Yes,Yes,Credit card,2,1
3090,34,60,144.73,Month-to-month,Fiber optic,No,No,Electronic check,2,1
2856,69,31,56.23,Month-to-month,Fiber optic,No,No,Electronic check,2,1
1276,54,61,149.06,Month-to-month,DSL,No,No,Bank transfer,2,1
3015,61,6,35.32,Month-to-month,DSL,No,No,Credit card,1,1
2980,26,17,119.35,Month-to-month,DSL,Yes,Yes,Electronic check,0,0
3831,48,62,116.76,Month-to-month,DSL,No,No,Bank transfer,2,1
1861,56,7,50.2,Month-to-month,DSL,No,Yes,Bank transfer,2,1
2157,41,3,113.03,Month-to-month,Fiber optic,No,No,Electronic check,0,1
4588,53,68,34.76,Month-to-month,Fiber optic,Yes,Yes,Credit card,0,1
4701,22,26,24.31,Month-to-month,Fiber optic,No,No,Bank transfer,4,0
3478,29,12,82.98,Month-to-month,DSL,Yes,No,Credit card,1,1
4928,24,59,62.94,Month-to-month,Fiber optic,No,Yes,Electronic check,5,1
2120,40,48,116.8,Month-to-month,Fiber optic,No,Yes,Bank transfer,2,1
4765,54,32,99.88,One year,Fiber optic,No,Yes,Electronic check,1,1
649,36,1,69.11,One year,Fiber optic,No,No,Bank transfer,3,1
578,63,59,105.14,One year,Fiber optic,Yes,Yes,Bank transfer,3,0
4930,27,34,65.43,Month-to-month,Fiber optic,No,No,Bank transfer,3,1
4360,53,64,118.32,Two year,Fiber optic,No,Yes,Bank transfer,0,1
3202,22,12,132.81,Month-to-month,DSL,No,Yes,Bank transfer,0,1
2596,22,9,81.01,Two year,DSL,No,No,Electronic check,5,1
2154,47,11,125.17,One year,Fiber optic,Yes,No,Electronic check,2,1
971,53,2,144.27,Month-to-month,Fiber optic,No,Yes,Electronic check,2,1
2724,35,39,78.67,Month-to-month,Fiber optic,No,No,Bank transfer,4,1
1412,68,6,130.69,Month-to-month,No,Yes,Yes,Bank transfer,4,1
1511,29,47,131.69,Month-to-month,Fiber optic,No,No,Credit card,3,1
3095,28,11,94.34,Month-to-month,Fiber optic,Yes,No,Electronic check,2,0
4351,64,30,28.71,Month-to-month,DSL,Yes,No,Electronic check,4,1
1650,56,67,32.13,Month-to-month,No,No,Yes,Electronic check,1,0
952,29,21,92.23,Month-to-month,DSL,No,No,Credit card,0,1
4595,42,49,98.18,One year,Fiber optic,No,No,Credit card,0,1
47,56,38,114.24,Month-to-month,DSL,No,Yes,Electronic check,3,1
544,18,40,134.95,Month-to-month,DSL,No,No,Electronic check,3,0
1743,25,35,72.53,One year,No,Yes,No,Credit card,5,1
1442,36,12,142.54,Month-to-month,DSL,No,No,Electronic check,2,1
1856,59,58,58.22,Month-to-month,Fiber optic,Yes,No,Credit card,6,1
1703,42,63,45.92,Month-to-month,No,No,Yes,Electronic check,2,1
1811,54,64,128.61,Two year,Fiber optic,No,Yes,Electronic check,2,0
3721,60,18,107.65,Two year,DSL,Yes,No,Credit card,0,1
2536,66,19,92.4,Month-to-month,Fiber optic,No,No,Credit card,2,1
3717,56,39,99.6,Two year,No,Yes,No,Bank transfer,1,1
127,51,41,134.77,One year,Fiber optic,Yes,No,Bank transfer,5,0
2964,44,36,55.56,Month-to-month,DSL,No,No,Credit card,1,0
187,37,26,20.1,One year,DSL,No,No,Bank transfer,1,0
401,20,4,101.24,Month-to-month,Fiber optic,No,No,Electronic check,1,1
4399,28,57,140.2,Month-to-month,Fiber optic,Yes,Yes,Credit card,5,1
2317,39,52,141.33,Month-to-month,DSL,No,Yes,Bank transfer,3,1
1009,34,55,72.73,Two year,Fiber optic,Yes,No,Bank transfer,1,1
136,39,32,88.88,One year,Fiber optic,Yes,Yes,Electronic check,0,0
4121,28,58,94.66,One year,No,No,No,Credit card,1,1
3208,27,24,104.67,Month-to-month,Fiber optic,Yes,No,Electronic check,2,1
1423,63,9,94.27,One year,Fiber optic,No,Yes,Bank transfer,1,1
226,66,48,112.14,One year,No,No,No,Electronic check,0,1
3782,45,62,34.9,Month-to-month,No,No,Yes,Electronic check,1,0
3322,39,18,117.96,Two year,No,No,Yes,Credit card,2,1
2777,51,9,144.23,Month-to-month,Fiber optic,No,No,Bank transfer,1,1
698,18,52,73.53,One year,DSL,No,Yes,Credit card,1,1
3286,54,51,35.81,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
1774,52,50,114.3,Month-to-month,No,No,No,Bank transfer,3,1
4591,51,68,119.17,One year,DSL,No,No,Bank transfer,2,1
4403,42,37,91.39,Month-to-month,Fiber optic,Yes,No,Bank transfer,3,1
4003,45,12,91.27,Month-to-month,Fiber optic,No,No,Credit card,3,1
4251,27,54,49.26,Month-to-month,DSL,No,No,Bank transfer,1,0
2720,19,50,25.46,Month-to-month,DSL,Yes,Yes,Credit card,0,1
1221,30,70,122.95,Month-to-month,Fiber optic,No,Yes,Credit card,1,1
1333,50,43,68.56,One year,DSL,No,No,Bank transfer,2,1
